PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,ContentsTIV,BITIV,CondNumber,PortNumber,LocCurrency
1,A11111,0,A11111,1,GLP,16.512499976599543,-61.47916666538512,1234,5000,WTC,1.91069,0,0,0,1, 
1,A11111,1,A11111,1,GLP,16.470833309932544,-61.52083333205212,1234,5000,WTC,28.3532,0,0,0,1, 
1,A11111,2,A11111,1,GLP,16.470833309932544,-61.47916666538512,1234,5000,WTC,57.8261,0,0,0,1, 
1,A11111,3,A11111,1,GLP,16.470833309932544,-61.43749999871811,1234,5000,WTC,12.2796,0,0,0,1, 
1,A11111,4,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,44.5336,0,0,0,1, 
1,A11111,5,A11111,1,GLP,16.429166643265532,-61.47916666538512,1234,5000,WTC,76.2644,0,0,0,1, 
1,A11111,6,A11111,1,GLP,16.429166643265532,-61.43749999871811,1234,5000,WTC,53.3388,0,0,0,1, 
1,A11111,7,A11111,1,GLP,16.429166643265532,-61.39583333205111,1234,5000,WTC,10.3715,0,0,0,1, 
1,A11111,8,A11111,1,GLP,16.387499976598534,-61.47916666538512,1234,5000,WTC,146.594,0,0,0,1, 
1,A11111,9,A11111,1,GLP,16.387499976598534,-61.43749999871811,1234,5000,WTC,186.278,0,0,0,1, 
1,A11111,10,A11111,1,GLP,16.387499976598534,-61.39583333205111,1234,5000,WTC,18.9224,0,0,0,1, 
1,A11111,11,A11111,1,GLP,16.345833309931535,-61.77083333205411,1234,5000,WTC,48.8529,0,0,0,1, 
1,A11111,12,A11111,1,GLP,16.345833309931535,-61.72916666538711,1234,5000,WTC,95.3685,0,0,0,1, 
1,A11111,13,A11111,1,GLP,16.345833309931535,-61.687499998720114,1234,5000,WTC,66.1349,0,0,0,1, 
1,A11111,14,A11111,1,GLP,16.345833309931535,-61.52083333205212,1234,5000,WTC,22.6816,0,0,0,1, 
1,A11111,15,A11111,1,GLP,16.345833309931535,-61.47916666538512,1234,5000,WTC,137.153,0,0,0,1, 
1,A11111,16,A11111,1,GLP,16.345833309931535,-61.43749999871811,1234,5000,WTC,195.697,0,0,0,1, 
1,A11111,17,A11111,1,GLP,16.345833309931535,-61.39583333205111,1234,5000,WTC,77.3251,0,0,0,1, 
1,A11111,18,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,89.3091,0,0,0,1, 
1,A11111,19,A11111,1,GLP,16.345833309931535,-61.312499998717115,1234,5000,WTC,42.4538,0,0,0,1, 
1,A11111,20,A11111,1,GLP,16.345833309931535,-61.06249999871511,1234,5000,WTC,1.21187,0,0,0,1, 
1,A11111,21,A11111,1,GLP,16.345833309931535,-61.02083333204811,1234,5000,WTC,17.9209,0,0,0,1, 
1,A11111,22,A11111,1,GLP,16.304166643264537,-61.81249999872112,1234,5000,WTC,1.87983,0,0,0,1, 
1,A11111,23,A11111,1,GLP,16.304166643264537,-61.77083333205411,1234,5000,WTC,18.2856,0,0,0,1, 
1,A11111,24,A11111,1,GLP,16.304166643264537,-61.72916666538711,1234,5000,WTC,1.06059,0,0,0,1, 
1,A11111,25,A11111,1,GLP,16.304166643264537,-61.687499998720114,1234,5000,WTC,104.009,0,0,0,1, 
1,A11111,26,A11111,1,GLP,16.304166643264537,-61.645833332053115,1234,5000,WTC,63.4363,0,0,0,1, 
1,A11111,27,A11111,1,GLP,16.304166643264537,-61.52083333205212,1234,5000,WTC,32.0838,0,0,0,1, 
1,A11111,28,A11111,1,GLP,16.304166643264537,-61.47916666538512,1234,5000,WTC,140.49,0,0,0,1, 
1,A11111,29,A11111,1,GLP,16.304166643264537,-61.43749999871811,1234,5000,WTC,32.9901,0,0,0,1, 
1,A11111,30,A11111,1,GLP,16.304166643264537,-61.39583333205111,1234,5000,WTC,52.8538,0,0,0,1, 
1,A11111,31,A11111,1,GLP,16.304166643264537,-61.35416666538411,1234,5000,WTC,80.9017,0,0,0,1, 
1,A11111,32,A11111,1,GLP,16.304166643264537,-61.312499998717115,1234,5000,WTC,78.5994,0,0,0,1, 
1,A11111,33,A11111,1,GLP,16.304166643264537,-61.27083333205012,1234,5000,WTC,42.4538,0,0,0,1, 
1,A11111,34,A11111,1,GLP,16.304166643264537,-61.10416666538211,1234,5000,WTC,2.70001,0,0,0,1, 
1,A11111,35,A11111,1,GLP,16.304166643264537,-61.06249999871511,1234,5000,WTC,29.8689,0,0,0,1, 
1,A11111,36,A11111,1,GLP,16.304166643264537,-61.02083333204811,1234,5000,WTC,11.7957,0,0,0,1, 
1,A11111,37,A11111,1,GLP,16.26249997659754,-61.81249999872112,1234,5000,WTC,10.9768,0,0,0,1, 
1,A11111,38,A11111,1,GLP,16.26249997659754,-61.77083333205411,1234,5000,WTC,7.94409,0,0,0,1, 
1,A11111,39,A11111,1,GLP,16.26249997659754,-61.687499998720114,1234,5000,WTC,40.604,0,0,0,1, 
1,A11111,40,A11111,1,GLP,16.26249997659754,-61.645833332053115,1234,5000,WTC,147.432,0,0,0,1, 
1,A11111,41,A11111,1,GLP,16.26249997659754,-61.60416666538612,1234,5000,WTC,168.435,0,0,0,1, 
1,A11111,42,A11111,1,GLP,16.26249997659754,-61.56249999871912,1234,5000,WTC,195.115,0,0,0,1, 
1,A11111,43,A11111,1,GLP,16.26249997659754,-61.52083333205212,1234,5000,WTC,82.9434,0,0,0,1, 
1,A11111,44,A11111,1,GLP,16.26249997659754,-61.47916666538512,1234,5000,WTC,157.59,0,0,0,1, 
1,A11111,45,A11111,1,GLP,16.26249997659754,-61.43749999871811,1234,5000,WTC,35.2063,0,0,0,1, 
1,A11111,46,A11111,1,GLP,16.26249997659754,-61.39583333205111,1234,5000,WTC,35.9019,0,0,0,1, 
1,A11111,47,A11111,1,GLP,16.26249997659754,-61.35416666538411,1234,5000,WTC,148.949,0,0,0,1, 
1,A11111,48,A11111,1,GLP,16.26249997659754,-61.312499998717115,1234,5000,WTC,154.529,0,0,0,1, 
1,A11111,49,A11111,1,GLP,16.26249997659754,-61.27083333205012,1234,5000,WTC,126.986,0,0,0,1, 
1,A11111,50,A11111,1,GLP,16.26249997659754,-61.22916666538312,1234,5000,WTC,12.4646,0,0,0,1, 
1,A11111,51,A11111,1,GLP,16.26249997659754,-61.18749999871612,1234,5000,WTC,2.39478,0,0,0,1, 
1,A11111,52,A11111,1,GLP,16.22083330993054,-61.77083333205411,1234,5000,WTC,16.4363,0,0,0,1, 
1,A11111,53,A11111,1,GLP,16.22083330993054,-61.72916666538711,1234,5000,WTC,1.03213,0,0,0,1, 
1,A11111,54,A11111,1,GLP,16.22083330993054,-61.687499998720114,1234,5000,WTC,4.00429,0,0,0,1, 
1,A11111,55,A11111,1,GLP,16.22083330993054,-61.645833332053115,1234,5000,WTC,157.258,0,0,0,1, 
1,A11111,56,A11111,1,GLP,16.22083330993054,-61.60416666538612,1234,5000,WTC,240.486,0,0,0,1, 
1,A11111,57,A11111,1,GLP,16.22083330993054,-61.56249999871912,1234,5000,WTC,97.4033,0,0,0,1, 
1,A11111,58,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,170.134,0,0,0,1, 
1,A11111,59,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,340.859,0,0,0,1, 
1,A11111,60,A11111,1,GLP,16.22083330993054,-61.43749999871811,1234,5000,WTC,72.0778,0,0,0,1, 
1,A11111,61,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,53.1358,0,0,0,1, 
1,A11111,62,A11111,1,GLP,16.22083330993054,-61.35416666538411,1234,5000,WTC,17.1027,0,0,0,1, 
1,A11111,63,A11111,1,GLP,16.179166643263542,-61.77083333205411,1234,5000,WTC,16.0701,0,0,0,1, 
1,A11111,64,A11111,1,GLP,16.179166643263542,-61.72916666538711,1234,5000,WTC,7.24575,0,0,0,1, 
1,A11111,65,A11111,1,GLP,16.179166643263542,-61.687499998720114,1234,5000,WTC,1.91069,0,0,0,1, 
1,A11111,66,A11111,1,GLP,16.179166643263542,-61.645833332053115,1234,5000,WTC,69.5004,0,0,0,1, 
1,A11111,67,A11111,1,GLP,16.179166643263542,-61.60416666538612,1234,5000,WTC,191.391,0,0,0,1, 
1,A11111,68,A11111,1,GLP,16.137499976596544,-61.77083333205411,1234,5000,WTC,55.7955,0,0,0,1, 
1,A11111,69,A11111,1,GLP,16.137499976596544,-61.60416666538612,1234,5000,WTC,26.5625,0,0,0,1, 
1,A11111,70,A11111,1,GLP,16.137499976596544,-61.56249999871912,1234,5000,WTC,120.838,0,0,0,1, 
1,A11111,71,A11111,1,GLP,16.09583330992953,-61.77083333205411,1234,5000,WTC,34.3259,0,0,0,1, 
1,A11111,72,A11111,1,GLP,16.09583330992953,-61.72916666538711,1234,5000,WTC,2.72992,0,0,0,1, 
1,A11111,73,A11111,1,GLP,16.09583330992953,-61.60416666538612,1234,5000,WTC,4.15358,0,0,0,1, 
1,A11111,74,A11111,1,GLP,16.09583330992953,-61.56249999871912,1234,5000,WTC,74.3534,0,0,0,1, 
1,A11111,75,A11111,1,GLP,16.054166643262533,-61.77083333205411,1234,5000,WTC,74.2933,0,0,0,1, 
1,A11111,76,A11111,1,GLP,16.054166643262533,-61.72916666538711,1234,5000,WTC,61.709,0,0,0,1, 
1,A11111,77,A11111,1,GLP,16.054166643262533,-61.687499998720114,1234,5000,WTC,21.9837,0,0,0,1, 
1,A11111,78,A11111,1,GLP,16.054166643262533,-61.60416666538612,1234,5000,WTC,31.8412,0,0,0,1, 
1,A11111,79,A11111,1,GLP,16.054166643262533,-61.56249999871912,1234,5000,WTC,87.2472,0,0,0,1, 
1,A11111,80,A11111,1,GLP,16.012499976595535,-61.72916666538711,1234,5000,WTC,77.8952,0,0,0,1, 
1,A11111,81,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,153.527,0,0,0,1, 
1,A11111,82,A11111,1,GLP,16.012499976595535,-61.645833332053115,1234,5000,WTC,10.251,0,0,0,1, 
1,A11111,83,A11111,1,GLP,16.012499976595535,-61.60416666538612,1234,5000,WTC,44.6351,0,0,0,1, 
1,A11111,84,A11111,1,GLP,16.012499976595535,-61.312499998717115,1234,5000,WTC,6.03402,0,0,0,1, 
1,A11111,85,A11111,1,GLP,16.012499976595535,-61.27083333205012,1234,5000,WTC,7.76443,0,0,0,1, 
1,A11111,86,A11111,1,GLP,15.970833309928537,-61.72916666538711,1234,5000,WTC,11.054,0,0,0,1, 
1,A11111,87,A11111,1,GLP,15.970833309928537,-61.687499998720114,1234,5000,WTC,33.1743,0,0,0,1, 
1,A11111,88,A11111,1,GLP,15.970833309928537,-61.645833332053115,1234,5000,WTC,91.3015,0,0,0,1, 
1,A11111,89,A11111,1,GLP,15.970833309928537,-61.60416666538612,1234,5000,WTC,5.06474,0,0,0,1, 
1,A11111,90,A11111,1,GLP,15.970833309928537,-61.312499998717115,1234,5000,WTC,47.1836,0,0,0,1, 
1,A11111,91,A11111,1,GLP,15.970833309928537,-61.27083333205012,1234,5000,WTC,24.5638,0,0,0,1, 
1,A11111,92,A11111,1,GLP,15.970833309928537,-61.22916666538312,1234,5000,WTC,30.8404,0,0,0,1, 
1,A11111,93,A11111,1,GLP,15.929166643261539,-61.312499998717115,1234,5000,WTC,13.9789,0,0,0,1, 
1,A11111,94,A11111,1,GLP,15.929166643261539,-61.27083333205012,1234,5000,WTC,28.172,0,0,0,1, 
1,A11111,95,A11111,1,GLP,15.929166643261539,-61.22916666538312,1234,5000,WTC,52.7628,0,0,0,1, 
1,A11111,96,A11111,1,GLP,15.929166643261539,-61.18749999871612,1234,5000,WTC,2.57865,0,0,0,1, 
1,A11111,97,A11111,1,GLP,15.88749997659454,-61.645833332053115,1234,5000,WTC,2.15436,0,0,0,1, 
1,A11111,98,A11111,1,GLP,15.88749997659454,-61.56249999871912,1234,5000,WTC,28.8708,0,0,0,1, 
1,A11111,99,A11111,1,GLP,15.88749997659454,-61.312499998717115,1234,5000,WTC,14.9479,0,0,0,1, 
1,A11111,100,A11111,1,GLP,15.88749997659454,-61.27083333205012,1234,5000,WTC,35.267,0,0,0,1, 
1,A11111,101,A11111,1,GLP,15.88749997659454,-61.22916666538312,1234,5000,WTC,61.4953,0,0,0,1, 
1,A11111,102,A11111,1,GLP,15.88749997659454,-61.18749999871612,1234,5000,WTC,2.7584,0,0,0,1, 
1,A11111,103,A11111,1,GLP,15.845833309927542,-61.645833332053115,1234,5000,WTC,5.33505,0,0,0,1, 
1,A11111,104,A11111,1,GLP,15.845833309927542,-61.60416666538612,1234,5000,WTC,64.2252,0,0,0,1, 
1,A11111,105,A11111,1,GLP,15.845833309927542,-61.56249999871912,1234,5000,WTC,18.4664,0,0,0,1, 
1,A11111,106,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,1.83041,0,0,0,1, 
1,A11111,107,A11111,1,GLP,16.470833309932544,-61.47916666538512,1236,5000,WTC,3.73212,0,0,0,1, 
