acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,A11111,1,1,1,1,1,0,0,WTC,Layer1,1,1.91069,1
1,A11111,1,1,1,2,1,0,0,WTC,Layer2,1,1.91069,2
0,A11111,2,2,1,1,2,1,1,WTC,Layer1,1,28.3532,3
1,A11111,2,2,1,2,2,1,1,WTC,Layer2,1,28.3532,4
0,A11111,11,11,1,1,3,10,10,WTC,Layer1,1,18.9224,5
1,A11111,11,11,1,2,3,10,10,WTC,Layer2,1,18.9224,6
0,A11111,101,101,1,1,4,100,100,WTC,Layer1,1,35.267,7
1,A11111,101,101,1,2,4,100,100,WTC,Layer2,1,35.267,8
0,A11111,1001,1001,1,1,5,1000,1000,WTC,Layer1,1,13.2176,9
1,A11111,1001,1001,1,2,5,1000,1000,WTC,Layer2,1,13.2176,10
0,A11111,1002,1002,1,1,6,1001,1001,WTC,Layer1,1,10.9799,11
1,A11111,1002,1002,1,2,6,1001,1001,WTC,Layer2,1,10.9799,12
0,A11111,1003,1003,1,1,7,1002,1002,WTC,Layer1,1,3.91258,13
1,A11111,1003,1003,1,2,7,1002,1002,WTC,Layer2,1,3.91258,14
0,A11111,1004,1004,1,1,8,1003,1003,WTC,Layer1,1,5.66414,15
1,A11111,1004,1004,1,2,8,1003,1003,WTC,Layer2,1,5.66414,16
0,A11111,1005,1005,1,1,9,1004,1004,WTC,Layer1,1,15.5248,17
1,A11111,1005,1005,1,2,9,1004,1004,WTC,Layer2,1,15.5248,18
0,A11111,1006,1006,1,1,10,1005,1005,WTC,Layer1,1,13.8583,19
1,A11111,1006,1006,1,2,10,1005,1005,WTC,Layer2,1,13.8583,20
0,A11111,1007,1007,1,1,11,1006,1006,WTC,Layer1,1,27.3168,21
1,A11111,1007,1007,1,2,11,1006,1006,WTC,Layer2,1,27.3168,22
0,A11111,1008,1008,1,1,12,1007,1007,WTC,Layer1,1,1.82424,23
1,A11111,1008,1008,1,2,12,1007,1007,WTC,Layer2,1,1.82424,24
0,A11111,1009,1009,1,1,13,1008,1008,WTC,Layer1,1,7.94115,25
1,A11111,1009,1009,1,2,13,1008,1008,WTC,Layer2,1,7.94115,26
0,A11111,1010,1010,1,1,14,1009,1009,WTC,Layer1,1,1.0733,27
1,A11111,1010,1010,1,2,14,1009,1009,WTC,Layer2,1,1.0733,28
0,A11111,102,102,1,1,15,101,101,WTC,Layer1,1,61.4953,29
1,A11111,102,102,1,2,15,101,101,WTC,Layer2,1,61.4953,30
0,A11111,1011,1011,1,1,16,1010,1010,WTC,Layer1,1,1.38189,31
1,A11111,1011,1011,1,2,16,1010,1010,WTC,Layer2,1,1.38189,32
0,A11111,1012,1012,1,1,17,1011,1011,WTC,Layer1,1,1.96538,33
1,A11111,1012,1012,1,2,17,1011,1011,WTC,Layer2,1,1.96538,34
0,A11111,1013,1013,1,1,18,1012,1012,WTC,Layer1,1,5.90201,35
1,A11111,1013,1013,1,2,18,1012,1012,WTC,Layer2,1,5.90201,36
0,A11111,1014,1014,1,1,19,1013,1013,WTC,Layer1,1,16.2458,37
1,A11111,1014,1014,1,2,19,1013,1013,WTC,Layer2,1,16.2458,38
0,A11111,1015,1015,1,1,20,1014,1014,WTC,Layer1,1,8.39672,39
1,A11111,1015,1015,1,2,20,1014,1014,WTC,Layer2,1,8.39672,40
0,A11111,1016,1016,1,1,21,1015,1015,WTC,Layer1,1,4.37097,41
1,A11111,1016,1016,1,2,21,1015,1015,WTC,Layer2,1,4.37097,42
0,A11111,1017,1017,1,1,22,1016,1016,WTC,Layer1,1,5.48584,43
1,A11111,1017,1017,1,2,22,1016,1016,WTC,Layer2,1,5.48584,44
0,A11111,1018,1018,1,1,23,1017,1017,WTC,Layer1,1,2.4861,45
1,A11111,1018,1018,1,2,23,1017,1017,WTC,Layer2,1,2.4861,46
0,A11111,1019,1019,1,1,24,1018,1018,WTC,Layer1,1,5.01234,47
1,A11111,1019,1019,1,2,24,1018,1018,WTC,Layer2,1,5.01234,48
0,A11111,1020,1020,1,1,25,1019,1019,WTC,Layer1,1,9.38868,49
1,A11111,1020,1020,1,2,25,1019,1019,WTC,Layer2,1,9.38868,50
0,A11111,103,103,1,1,26,102,102,WTC,Layer1,1,2.7584,51
1,A11111,103,103,1,2,26,102,102,WTC,Layer2,1,2.7584,52
0,A11111,1021,1021,1,1,27,1020,1020,WTC,Layer1,1,5.1355,53
1,A11111,1021,1021,1,2,27,1020,1020,WTC,Layer2,1,5.1355,54
0,A11111,1022,1022,1,1,28,1021,1021,WTC,Layer1,1,2.65933,55
1,A11111,1022,1022,1,2,28,1021,1021,WTC,Layer2,1,2.65933,56
0,A11111,1023,1023,1,1,29,1022,1022,WTC,Layer1,1,6.27424,57
1,A11111,1023,1023,1,2,29,1022,1022,WTC,Layer2,1,6.27424,58
0,A11111,1024,1024,1,1,30,1023,1023,WTC,Layer1,1,10.9433,59
1,A11111,1024,1024,1,2,30,1023,1023,WTC,Layer2,1,10.9433,60
0,A11111,1025,1025,1,1,31,1024,1024,WTC,Layer1,1,11.4273,61
1,A11111,1025,1025,1,2,31,1024,1024,WTC,Layer2,1,11.4273,62
0,A11111,1026,1026,1,1,32,1025,1025,WTC,Layer1,1,3.28494,63
1,A11111,1026,1026,1,2,32,1025,1025,WTC,Layer2,1,3.28494,64
0,A11111,1027,1027,1,1,33,1026,1026,WTC,Layer1,1,1.80588,65
1,A11111,1027,1027,1,2,33,1026,1026,WTC,Layer2,1,1.80588,66
0,A11111,1028,1028,1,1,34,1027,1027,WTC,Layer1,1,3.68262,67
1,A11111,1028,1028,1,2,34,1027,1027,WTC,Layer2,1,3.68262,68
0,A11111,1029,1029,1,1,35,1028,1028,WTC,Layer1,1,2.83448,69
1,A11111,1029,1029,1,2,35,1028,1028,WTC,Layer2,1,2.83448,70
0,A11111,1030,1030,1,1,36,1029,1029,WTC,Layer1,1,4.85513,71
1,A11111,1030,1030,1,2,36,1029,1029,WTC,Layer2,1,4.85513,72
0,A11111,104,104,1,1,37,103,103,WTC,Layer1,1,5.33505,73
1,A11111,104,104,1,2,37,103,103,WTC,Layer2,1,5.33505,74
0,A11111,1031,1031,1,1,38,1030,1030,WTC,Layer1,1,3.39742,75
1,A11111,1031,1031,1,2,38,1030,1030,WTC,Layer2,1,3.39742,76
0,A11111,1032,1032,1,1,39,1031,1031,WTC,Layer1,1,9.33251,77
1,A11111,1032,1032,1,2,39,1031,1031,WTC,Layer2,1,9.33251,78
0,A11111,1033,1033,1,1,40,1032,1032,WTC,Layer1,1,11.8593,79
1,A11111,1033,1033,1,2,40,1032,1032,WTC,Layer2,1,11.8593,80
0,A11111,1034,1034,1,1,41,1033,1033,WTC,Layer1,1,1.20391,81
1,A11111,1034,1034,1,2,41,1033,1033,WTC,Layer2,1,1.20391,82
0,A11111,1035,1035,1,1,42,1034,1034,WTC,Layer1,1,3.10941,83
1,A11111,1035,1035,1,2,42,1034,1034,WTC,Layer2,1,3.10941,84
0,A11111,1036,1036,1,1,43,1035,1035,WTC,Layer1,1,6.07231,85
1,A11111,1036,1036,1,2,43,1035,1035,WTC,Layer2,1,6.07231,86
0,A11111,1037,1037,1,1,44,1036,1036,WTC,Layer1,1,4.21124,87
1,A11111,1037,1037,1,2,44,1036,1036,WTC,Layer2,1,4.21124,88
0,A11111,1038,1038,1,1,45,1037,1037,WTC,Layer1,1,1.44464,89
1,A11111,1038,1038,1,2,45,1037,1037,WTC,Layer2,1,1.44464,90
0,A11111,1039,1039,1,1,46,1038,1038,WTC,Layer1,1,8.73146,91
1,A11111,1039,1039,1,2,46,1038,1038,WTC,Layer2,1,8.73146,92
0,A11111,1040,1040,1,1,47,1039,1039,WTC,Layer1,1,12.4603,93
1,A11111,1040,1040,1,2,47,1039,1039,WTC,Layer2,1,12.4603,94
0,A11111,105,105,1,1,48,104,104,WTC,Layer1,1,64.2252,95
1,A11111,105,105,1,2,48,104,104,WTC,Layer2,1,64.2252,96
0,A11111,1041,1041,1,1,49,1040,1040,WTC,Layer1,1,4.92323,97
1,A11111,1041,1041,1,2,49,1040,1040,WTC,Layer2,1,4.92323,98
0,A11111,1042,1042,1,1,50,1041,1041,WTC,Layer1,1,5.68707,99
1,A11111,1042,1042,1,2,50,1041,1041,WTC,Layer2,1,5.68707,100
0,A11111,1043,1043,1,1,51,1042,1042,WTC,Layer1,1,2.70375,101
1,A11111,1043,1043,1,2,51,1042,1042,WTC,Layer2,1,2.70375,102
0,A11111,1044,1044,1,1,52,1043,1043,WTC,Layer1,1,1.14121,103
1,A11111,1044,1044,1,2,52,1043,1043,WTC,Layer2,1,1.14121,104
0,A11111,1045,1045,1,1,53,1044,1044,WTC,Layer1,1,1.16466,105
1,A11111,1045,1045,1,2,53,1044,1044,WTC,Layer2,1,1.16466,106
0,A11111,1046,1046,1,1,54,1045,1045,WTC,Layer1,1,6.62188,107
1,A11111,1046,1046,1,2,54,1045,1045,WTC,Layer2,1,6.62188,108
0,A11111,1047,1047,1,1,55,1046,1046,WTC,Layer1,1,4.0386,109
1,A11111,1047,1047,1,2,55,1046,1046,WTC,Layer2,1,4.0386,110
0,A11111,1048,1048,1,1,56,1047,1047,WTC,Layer1,1,2.0415,111
1,A11111,1048,1048,1,2,56,1047,1047,WTC,Layer2,1,2.0415,112
0,A11111,1049,1049,1,1,57,1048,1048,WTC,Layer1,1,8.94343,113
1,A11111,1049,1049,1,2,57,1048,1048,WTC,Layer2,1,8.94343,114
0,A11111,1050,1050,1,1,58,1049,1049,WTC,Layer1,1,2.10163,115
1,A11111,1050,1050,1,2,58,1049,1049,WTC,Layer2,1,2.10163,116
0,A11111,106,106,1,1,59,105,105,WTC,Layer1,1,18.4664,117
1,A11111,106,106,1,2,59,105,105,WTC,Layer2,1,18.4664,118
0,A11111,1051,1051,1,1,60,1050,1050,WTC,Layer1,1,3.36596,119
