output,agg_id,layer_id
1,1,1
2,1,2
3,2,1
4,2,2
5,11,1
6,11,2
7,101,1
8,101,2
9,1001,1
10,1001,2
11,1002,1
12,1002,2
13,1003,1
14,1003,2
15,1004,1
16,1004,2
17,1005,1
18,1005,2
19,1006,1
20,1006,2
21,1007,1
22,1007,2
23,1008,1
24,1008,2
25,1009,1
26,1009,2
27,1010,1
28,1010,2
29,102,1
30,102,2
31,1011,1
32,1011,2
33,1012,1
34,1012,2
35,1013,1
36,1013,2
37,1014,1
38,1014,2
39,1015,1
40,1015,2
41,1016,1
42,1016,2
43,1017,1
44,1017,2
45,1018,1
46,1018,2
47,1019,1
48,1019,2
49,1020,1
50,1020,2
51,103,1
52,103,2
53,1021,1
54,1021,2
55,1022,1
56,1022,2
57,1023,1
58,1023,2
59,1024,1
60,1024,2
61,1025,1
62,1025,2
63,1026,1
64,1026,2
65,1027,1
66,1027,2
67,1028,1
68,1028,2
69,1029,1
70,1029,2
71,1030,1
72,1030,2
73,104,1
74,104,2
75,1031,1
76,1031,2
77,1032,1
78,1032,2
79,1033,1
80,1033,2
81,1034,1
82,1034,2
83,1035,1
84,1035,2
85,1036,1
86,1036,2
87,1037,1
88,1037,2
89,1038,1
90,1038,2
91,1039,1
92,1039,2
93,1040,1
94,1040,2
95,105,1
96,105,2
97,1041,1
98,1041,2
99,1042,1
100,1042,2
101,1043,1
102,1043,2
103,1044,1
104,1044,2
105,1045,1
106,1045,2
107,1046,1
108,1046,2
109,1047,1
110,1047,2
111,1048,1
112,1048,2
113,1049,1
114,1049,2
115,1050,1
116,1050,2
117,106,1
118,106,2
119,1051,1
120,1051,2
121,1052,1
122,1052,2
123,1053,1
124,1053,2
125,1054,1
126,1054,2
127,1055,1
128,1055,2
129,1056,1
130,1056,2
131,1057,1
132,1057,2
133,1058,1
134,1058,2
135,1059,1
136,1059,2
137,1060,1
138,1060,2
139,107,1
140,107,2
141,1061,1
142,1061,2
143,1062,1
144,1062,2
145,1063,1
