LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
1,WTC,1,1,152
2,WTC,1,1,152
1113,WTC,1,1,152
1284,WTC,1,1,152
1395,WTC,1,1,152
1506,WTC,1,1,152
1617,WTC,1,1,152
1728,WTC,1,1,152
1839,WTC,1,1,152
1950,WTC,1,1,152
3,WTC,1,1,152
114,WTC,1,1,152
225,WTC,1,1,152
336,WTC,1,1,152
447,WTC,1,1,152
558,WTC,1,1,152
669,WTC,1,1,152
780,WTC,1,1,152
891,WTC,1,1,152
1002,WTC,1,1,152
1114,WTC,1,1,152
1185,WTC,1,1,152
1196,WTC,1,1,152
1207,WTC,1,1,152
1218,WTC,1,1,152
1229,WTC,1,1,152
1240,WTC,1,1,152
1251,WTC,1,1,152
1262,WTC,1,1,152
1273,WTC,1,1,152
1285,WTC,1,1,152
1296,WTC,1,1,152
1307,WTC,1,1,152
1318,WTC,1,1,152
1329,WTC,1,1,152
1340,WTC,1,1,152
1351,WTC,1,1,152
1362,WTC,1,1,152
1373,WTC,1,1,152
1384,WTC,1,1,152
1396,WTC,1,1,152
1407,WTC,1,1,152
1418,WTC,1,1,152
1429,WTC,1,1,152
1440,WTC,1,1,152
1451,WTC,1,1,152
1462,WTC,1,1,152
1473,WTC,1,1,152
1484,WTC,1,1,152
1495,WTC,1,1,152
1507,WTC,1,1,152
1518,WTC,1,1,152
1529,WTC,1,1,152
1540,WTC,1,1,152
1551,WTC,1,1,152
1562,WTC,1,1,152
1573,WTC,1,1,152
1584,WTC,1,1,152
1595,WTC,1,1,152
1606,WTC,1,1,152
1618,WTC,1,1,152
1629,WTC,1,1,152
1640,WTC,1,1,152
1651,WTC,1,1,152
1662,WTC,1,1,152
1673,WTC,1,1,152
1684,WTC,1,1,152
1695,WTC,1,1,152
1706,WTC,1,1,152
1717,WTC,1,1,152
1729,WTC,1,1,152
1740,WTC,1,1,152
1751,WTC,1,1,152
1762,WTC,1,1,152
1773,WTC,1,1,152
1784,WTC,1,1,152
1795,WTC,1,1,152
1806,WTC,1,1,152
1817,WTC,1,1,152
1828,WTC,1,1,152
1840,WTC,1,1,152
1851,WTC,1,1,152
1862,WTC,1,1,152
1873,WTC,1,1,152
1884,WTC,1,1,152
1895,WTC,1,1,152
1906,WTC,1,1,152
1917,WTC,1,1,152
1928,WTC,1,1,152
1939,WTC,1,1,152
1951,WTC,1,1,152
1962,WTC,1,1,152
1973,WTC,1,1,152
1984,WTC,1,1,152
1995,WTC,1,1,152
2006,WTC,1,1,152
2017,WTC,1,1,152
2028,WTC,1,1,152
2039,WTC,1,1,152
2050,WTC,1,1,152
4,WTC,1,1,152
15,WTC,1,1,152
26,WTC,1,1,152
37,WTC,1,1,152
48,WTC,1,1,152
59,WTC,1,1,152
70,WTC,1,1,942
81,WTC,1,1,942
92,WTC,1,1,942
103,WTC,1,1,942
115,WTC,1,1,942
126,WTC,1,1,942
137,WTC,1,1,942
148,WTC,1,1,942
159,WTC,1,1,942
170,WTC,1,1,942
181,WTC,1,1,942
192,WTC,1,1,942
203,WTC,1,1,942
214,WTC,1,1,942
226,WTC,1,1,942
237,WTC,1,1,942
248,WTC,1,1,942
259,WTC,1,1,942
270,WTC,1,1,942
281,WTC,1,1,942
292,WTC,1,1,942
303,WTC,1,1,942
314,WTC,1,1,942
325,WTC,1,1,942
337,WTC,1,1,942
348,WTC,1,1,942
359,WTC,1,1,942
370,WTC,1,1,942
381,WTC,1,1,942
392,WTC,1,1,942
403,WTC,1,1,942
414,WTC,1,1,942
425,WTC,1,1,942
436,WTC,1,1,942
448,WTC,1,1,942
459,WTC,1,1,942
470,WTC,1,1,942
481,WTC,1,1,942
492,WTC,1,1,942
503,WTC,1,1,942
514,WTC,1,1,942
525,WTC,1,1,942
536,WTC,1,1,942
547,WTC,1,1,942
559,WTC,1,1,942
570,WTC,1,1,942
581,WTC,1,1,942
592,WTC,1,1,942
603,WTC,1,1,942
614,WTC,1,1,942
625,WTC,1,1,942
636,WTC,1,1,942
647,WTC,1,1,942
658,WTC,1,1,942
670,WTC,1,1,942
681,WTC,1,1,942
692,WTC,1,1,942
703,WTC,1,1,942
714,WTC,1,1,942
725,WTC,1,1,942
736,WTC,1,1,942
747,WTC,1,1,942
758,WTC,1,1,942
769,WTC,1,1,942
